mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.27966302238629376,0.20257017247209996,0.27841890677907544,0.1583952451708767,0.19065579754228013,0.2344027973743942,0.26124648547328955,0.16848906560636182,0.18787878787878787,0.19776748104465058,0.06510954191562554,0.22736916548797736,0.07491872025632568,0.03178115567137884,0.15994153040758743,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.1533460910677098,0.0967759766731617,0.23690476190476195,0.20442430703624737,0.23316004248420824,0.12640137982013058,0.1907899205325002,0.19831960493252224,0.2670926517571885,0.34948453608247426,0.08555095604178986,0.10645415190869739
0.36722040797008854,0.5312817044301656,0.3518070624006634,0.2229250689874761,0.246258668937827,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.14406065711878702,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.039722589524246434,0.10408947207397082,0.07110884128939227,0.049166666666666664,0.24038643682515626,0.1522204086227275,0.059809571189696396,0.3404761904761905,0.5402452025586354,0.31857566102073903,0.19748675619071085,0.23656863410989604,0.10702331402625376,0.1286741214057508,0.3762886597938145,0.22807017543859653,0.09523809523809523
0.1930522031331346,0.2505918160297599,0.18975882800082927,0.09467204415198471,0.6921766638277165,0.26906324765351824,0.09519681349578256,0.2121272365805169,0.45151515151515154,0.6276326874473463,0.024044903132355598,0.14802864214992928,0.02643358620364699,0.010597573622103403,0.3707720025835401,0.15943160993781358,0.04545454545454545,0.24341731388520554,0.20146901559070185,0.2562842889321891,0.14920634920634918,0.23240938166311298,0.14349600313041533,0.06957619810274732,0.6454526930652719,0.17057174180904427,0.10031948881789138,0.32694158075601376,0.23950325251330584,0.40508985963531424
0.32273179043021444,0.20561379776800803,0.32229977195770865,0.18705158140522182,0.46465506752646313,0.3331697441874732,0.18249765698219306,0.2519383697813121,0.304040404040404,0.3306655433866892,0.060546804273039996,0.057527404526166906,0.0565424303821326,0.031896807620692455,0.10211782302750108,0.1381770661219095,0.04441919191919192,0.17438908884258383,0.06075870996791806,0.07722178461368379,0.34285714285714286,0.23560767590618337,0.33478674045502815,0.1931748182826167,0.47497113360048904,0.31716971796140525,0.22196485623003195,0.4752577319587629,0.2018529469741771,0.31457431457431456
0.2848691372047896,0.37436591139668585,0.2744799944717021,0.15958395245170875,0.6203917751551284,0.17333292436046868,0.07347703842549203,0.13146123260437376,0.7474747474747474,0.229780960404381,0.111787072243346,0.2125618811881188,0.09970315224049384,0.05392850396493433,0.18030390590474893,0.06885570943611621,0.049217171717171715,0.2184125781397992,0.30432824900095684,0.022048560728549126,0.24722222222222223,0.32222814498933905,0.2258930068757336,0.13290008623875818,0.39754126197106576,0.08073075840925188,0.06479233226837061,0.21635738831615123,0.32150601222156516,0.06106519742883382
0.25647214728572104,0.2695299289820764,0.26038283463478684,0.1376777754192316,0.5218396398588636,0.3442120115330348,0.1813730084348641,0.13911530815109344,0.37929292929292935,0.44355518112889647,0.023610356690204594,0.24306046676096177,0.06818074730245491,0.0166307503112965,0.2817078560016317,0.23055547210622768,0.12275252525252525,0.2210645955673423,0.19682557550515,0.17654740682392936,0.1964285714285714,0.2902452025586354,0.21912907373246132,0.10182333374399408,0.5014603002105548,0.22859000106722552,0.19193290734824284,0.2532646048109966,0.19534792036270454,0.25285320739866207
0.2460599176487292,0.14778491714575576,0.23122106281528576,0.13496073020590107,0.18043557610414906,0.03907735721734864,0.026312089971883786,0.025104373757455268,0.30959595959595965,0.13753159224936828,0.036139779105558566,0.052908415841584164,0.032087829241860245,0.017382487981834935,0.12339803514974332,0.026399194880884436,0.028358585858585857,0.09568100018942981,0.16727641132436538,0.0019139615549382955,0.1952380952380952,0.11860341151385928,0.17435295432947617,0.10099174571886166,0.19649527949466816,0.025254436262382246,0.03287539936102237,0.0636426116838488,0.14350482948945403,0.034959989505444045
0.46377017369492174,0.3074061548867094,0.45269850044917426,0.3153470600721715,0.31804355761041503,0.22219495736457887,0.1973289597000937,0.3268389662027833,0.4207070707070707,0.11331086773378285,0.1765344921238457,0.22781117397454032,0.1588842293737926,0.11668896179245102,0.14991331542985348,0.1685943461411362,0.06631313131313131,0.30384542526993746,0.18331738616536275,0.08976272404405566,0.4809523809523809,0.38059701492537323,0.44882329923416614,0.3310336331156831,0.3099232493377708,0.1791095458470375,0.18514376996805113,0.5065292096219932,0.2454169130691899,0.11307884035156762
0.49642671210185046,0.506256340886033,0.4996890332388916,0.3570791763956697,0.5157561747171189,0.43224342064904,0.5058575445173383,0.518389662027833,0.24141414141414141,0.2883319292333615,0.3536121673003802,0.23201025459688823,0.31004099326202705,0.22262614736371383,0.15164700683278373,0.25601586204824706,0.11727272727272726,0.29721538170107975,0.050205437046209264,0.1459723892044277,0.6035714285714285,0.5413113006396588,0.586337973056068,0.4542318590612294,0.45119880459145556,0.34511162208574675,0.39057507987220447,0.5914089347079038,0.11728760102503455,0.24898333989243088
0.23706753750769088,0.5133581332431518,0.23370879690415314,0.12642751008278497,0.49263900717848896,0.22329918409913505,0.12748359887535143,0.21242544731610338,0.38383838383838387,0.39048020219039614,0.05460800289697627,0.18648338048090524,0.052207510719502435,0.02426377896599447,0.22459802155216368,0.1351728903175414,0.05893939393939394,0.3154006440613753,0.18373951708223107,0.09601591973798765,0.20039682539682535,0.48880597014925375,0.1904522332159428,0.10123814217075272,0.407050193574679,0.15029445721881035,0.1285143769968051,0.4130584192439863,0.20382416715947183,0.18017840745113473
0.22807515736665246,0.25532634426783896,0.21746942160182436,0.12243684992570578,0.34505414283976155,0.13170971106067111,0.06684629803186504,0.08141153081510934,0.39747474747474754,0.21545914069081729,0.084120948759732,0.17233910891089105,0.06917023983414222,0.035192888176130206,0.12747730903899104,0.1305915222158801,0.0525,0.10225421481341163,0.0969212585129735,0.075183450105717,0.21904761904761905,0.33235607675906187,0.19894907485046676,0.1160527288407047,0.3615431637573864,0.1409804891773632,0.11573482428115017,0.18405498281786944,0.23930613049477623,0.17165158074248993
0.11131620048274882,0.4135948596550557,0.105175868979338,0.051156866907238384,0.36366954617350045,0.11247776210048463,0.09362699156513589,0.06371769383697813,0.31919191919191914,0.33277169334456635,0.06873076226688393,0.33566124469589814,0.06426989586769072,0.021314654258497524,0.3136621681340721,0.12082795085168385,0.1009090909090909,0.2428490244364463,0.4180221759441661,0.1288020120779957,0.0759920634920635,0.34728144989339027,0.06959584101962102,0.03406430947394358,0.26577463832099435,0.054030716690436686,0.06384185303514378,0.08810996563573883,0.17149615612063868,0.12390135117407841
0.3213119409342609,0.12039228948258363,0.30592218920599823,0.1864572277648058,0.358559435454435,0.13137230844733452,0.024906279287722585,0.09527833001988072,0.26868686868686875,0.19292333614153345,0.038964330979540086,0.07390381895332392,0.03401969561324978,0.021083350359870315,0.08957405581806438,0.04431910355393998,0.010787878787878787,0.12936162151922712,0.1921821354195981,0.031341984163177315,0.2674603174603174,0.130863539445629,0.24461959863603328,0.14657508931871382,0.31128166813828706,0.07752908189500442,0.029808306709265178,0.1993814432989691,0.24797949931007301,0.08461235733963007
0.333617303232524,0.3902603990530943,0.3178771335774999,0.1952451708766716,0.3429857646915684,0.15357953499785287,0.03425492033739456,0.09423459244532803,0.2308080808080809,0.17670598146588046,0.05337678797754843,0.25256364922206503,0.04287800970645055,0.02942956603533553,0.19294965496141686,0.08695586865743385,0.01843939393939394,0.19018753551809056,0.06680925310969778,0.07013943589956192,0.2936507936507936,0.4866737739872069,0.26753871093968357,0.1633300480473081,0.3907491679684847,0.12031512258540228,0.04976837060702875,0.27364261168384885,0.1302976542479795,0.13859372950282045
0.5238771356902836,0.2177882989516401,0.5280215603621036,0.3661642963277436,0.5352232631707021,0.5987976197779278,0.39456419868791,0.536779324055666,0.5515151515151515,0.353201347935973,0.31472026072786524,0.042057107496463936,0.26169721528530365,0.24672030347071505,0.21168032090287925,0.42162105326403704,0.11762626262626262,0.39211971964387193,0.2536725389767546,0.21278830341472854,0.5738095238095238,0.18363539445629007,0.55726983062217,0.43883208081803615,0.5204781634177816,0.5201366048646079,0.3023961661341853,0.7223367697594502,0.43090873250542083,0.3657352748261839
0.36059444365563914,0.4592492390936759,0.34676249049823793,0.2212693695606029,0.29577807519162924,0.14410158885957916,0.1965791940018744,0.2619781312127237,0.2863636363636365,0.08845829823083418,0.11015752308527973,0.27996817538896746,0.10163501861188337,0.05051677146018296,0.22432606995954718,0.11391834650163729,0.08558080808080809,0.2985413904148513,0.13392806889176562,0.06827384160413472,0.3119047619047618,0.5247867803837954,0.28950751858684104,0.17648145866699522,0.4077294029749372,0.1269125166147607,0.21365814696485624,0.4670103092783505,0.17977528089887646,0.08736717827626922
0.3776326376070804,0.3175515725397362,0.36790823025361075,0.23086393547017614,0.3334955590704465,0.2418563278326483,0.13917525773195874,0.23951292246520872,0.4136363636363637,0.18028643639427155,0.06380590258917254,0.12990629420084865,0.06662583046694623,0.03482665700330379,0.12302410170989561,0.14193228587736956,0.03878787878787879,0.22485319189240385,0.10325322226599874,0.06633915122369166,0.3301587301587301,0.37766524520255873,0.3280787075856671,0.19237402981397067,0.4084086123751952,0.2674952217403538,0.1440894568690096,0.5116838487972509,0.27537945988566925,0.19467401285583114
0.2886554025273321,0.20290835306053434,0.2891299841061433,0.1598386754404585,0.5473901934541916,0.33010244770259495,0.10702905342080599,0.15457256461232605,0.4580808080808082,0.3822662173546758,0.026688393988774213,0.08563914427157003,0.029496301182679173,0.015165825619990827,0.08104157459972125,0.12563463213867276,0.04287878787878787,0.12293995074824778,0.12520402994315305,0.052865414645606186,0.2607142857142857,0.22574626865671643,0.25535245122701106,0.1371504250338795,0.4077294029749372,0.24285201463069148,0.15095846645367414,0.2502749140893471,0.31914054799921154,0.17571822117276664
0.27918973922097595,0.28779168075752437,0.28097574459263364,0.14841859477817873,0.7213772965080911,0.45003374026133375,0.1130506091846298,0.2635685884691849,0.32777777777777783,0.4753580454928392,0.11989860583016476,0.17874823196605372,0.11398011591198232,0.05313821564462469,0.12101845871434883,0.15800462643073876,0.03547979797979798,0.2356506914188293,0.14462205211909718,0.08306040379752083,0.28253968253968254,0.3291577825159916,0.27335233942646314,0.1507638290008624,0.5055355566121035,0.26080080721056353,0.09952076677316295,0.37663230240549833,0.20047309284447068,0.2222878131969041
0.2683042264186663,0.28610077781535337,0.2688134890470597,0.14523455741880706,0.5486068864825406,0.3497331452058156,0.18783973758200562,0.2521868787276342,0.2934343434343435,0.39132266217354705,0.043780554046713736,0.060334158415841596,0.04424445177401875,0.022355521802319978,0.13566985076656354,0.17099768678463068,0.06656565656565656,0.19549157037317672,0.13660156469859852,0.09218108701960948,0.25595238095238093,0.26998933901918976,0.25088042931410365,0.1381360108414439,0.557834680431977,0.3462758680909276,0.2861022364217253,0.48350515463917526,0.32820816085156723,0.3165420438147712
0.20535756543139766,0.5874196821102468,0.1932831179600581,0.10706856293780512,0.07689499939165356,0.05751180909146677,0.03826148078725398,0.015531809145129225,0.4085858585858587,0.1331086773378265,0.0034401593336954514,0.11768475954738332,0.014229844979503366,0.0034753410768738544,0.0659482612095047,0.10678342896626311,0.04123737373737374,0.05919681757908695,0.10536387685034053,0.03997899479015519,0.16468253968253965,0.5791577825159916,0.16440270557325726,0.0822656153751386,0.14168308089383963,0.11245646205043125,0.08698083067092652,0.07158075601374571,0.25310467179183915,0.10383051292142204
0.2990676321643239,0.4010821778829895,0.2864349388432037,0.17091912545107196,0.28361114490813955,0.1360345991043494,0.07835051546391751,0.12047713717693838,0.3813131313131314,0.14743049705139022,0.0545355784899511,0.260519801980198,0.05988785751307544,0.027328555622805027,0.12866709725668832,0.13667497821972543,0.04532828282828283,0.12121613942034476,0.14645128609219338,0.03666238270939568,0.2488095238095237,0.45788912579957364,0.2377438649449382,0.13428606628064557,0.29090538613054406,0.13525627965189044,0.09680511182108627,0.19292096219931273,0.21131480386359158,0.0756919847828939
0.13048416867812007,0.07642881298613458,0.12058599958537769,0.06155805561451922,0.3648862392018495,0.06637629593276487,0.0,0.0,0.4257575757575758,0.30033698399326036,0.031613253666485604,0.03001237623762376,0.021721717005135942,0.010520472322560998,0.14709181765645715,0.025565536095172287,0.0,0.0,0.2094895030112005,0.08033110843939584,0.1067460317460317,0.055437100213219626,0.0901112415450836,0.048570900579031656,0.3547510697548053,0.04341667394320421,0.0,0.0,0.3035679085353834,0.17361930998294633
0.5025793932509821,0.46060196144741283,0.5197291133992122,0.35533856930587987,0.36963134201241044,0.5552420096926569,0.500468603561387,0.49801192842942343,0.3212121212121213,0.49978938500421255,0.2959985515118594,0.24416548797736914,0.23766668237289737,0.1890870820627682,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.1245004784150391,0.35947929190332073,0.5412698412698412,0.4490938166311301,0.5209346525797975,0.3855488480965874,0.33641241594783666,0.43776619999805955,0.41253993610223644,0.6859106529209622,0.14508180563768974,0.4418208054571691
0.4396327322637134,0.3719986472776462,0.4361136065233917,0.28452557843345366,0.6617593381189928,0.34513220047849824,0.3462980318650421,0.4218687872763419,0.4484848484848485,0.2697978096040441,0.11805178345102299,0.19267149929278643,0.1184092729585827,0.07249064182976804,0.16942584220008836,0.13952894523387513,0.08202020202020202,0.2636863042242849,0.10522316654471774,0.06544090211848597,0.45039682539682546,0.4893390191897655,0.4437922745821455,0.28822224959960574,0.5965496162466889,0.2594425202045192,0.2873003194888179,0.5439862542955327,0.3031736644983245,0.1768332677423587
0.6388849448625114,0.397362191410213,0.6130191417317393,0.49352579070261093,0.2559922131646186,0.19661370468069442,0.21185567010309275,0.2993041749502982,0.2055555555555556,0.03812131423757381,0.20854608002896974,0.15045968882602545,0.20670970173867978,0.14783788680758214,0.21232620593534351,0.21838856009853697,0.10749999999999998,0.3165372229588937,0.0777846569482749,0.10496386274753672,0.6464285714285714,0.37713219616204696,0.6221141483593269,0.48195145989897736,0.3506758133532568,0.1977374819299318,0.25223642172523963,0.4965635738831615,0.13266311847033319,0.10645415190869739
0.3728998059539022,0.4565437943862022,0.39119618547439716,0.2241137762683082,0.5096727095753744,0.5478804981289491,0.3976101218369259,0.4412524850894632,0.34191919191919196,0.35299073294018557,0.06087271410465326,0.13304455445544555,0.13353437308580315,0.03546274272452862,0.21647346772274534,0.36777120197073937,0.14017676767676765,0.3566963440045463,0.24719986491810658,0.11805757085803517,0.32341269841269826,0.420042643923241,0.3811839678014422,0.18464334113588765,0.41044624057596946,0.4244743914389111,0.3665335463258786,0.5934707903780069,0.2828700965897891,0.20969434605798248
0.33314402006720617,0.20121745011836312,0.3164950590836847,0.1965612396518786,0.2086628543618445,0.11174161094411386,0.048898781630740386,0.13180914512922465,0.2671717171717173,0.12426284751474315,0.037189933007423494,0.06512995049504951,0.04000376949535881,0.02399392441759606,0.1061970969167488,0.052467930423288366,0.023265151515151516,0.20382648228831218,0.05386390499240164,0.04177549300056659,0.276984126984127,0.19429637526652455,0.25781206327911005,0.15513736602192926,0.2189091897031855,0.07219295437125865,0.05,0.28233676975945016,0.11255667258032725,0.07910271546635189
0.17648729234701127,0.3611768684477511,0.1776656761799461,0.08550201655699427,0.5559070446526342,0.33593031102386356,0.1979381443298969,0.14249502982107357,0.30707070707070716,0.39300758213984843,0.07543001991671192,0.2494695898161245,0.06940583329406777,0.0268659478255506,0.2443824999150151,0.34246102081893837,0.18532828282828281,0.3305550293616215,0.272949850847076,0.2319970150491273,0.14920634920634918,0.3515458422174841,0.1458997149086031,0.06936060120734261,0.4233512191808735,0.22092538153311797,0.20239616613418532,0.29553264604810997,0.20500689927064863,0.20969434605798248
0.3728998059539022,0.24450456543794385,0.3531200331697879,0.2250902143918489,0.32522204647767383,0.1575363474633458,0.07839737582005622,0.1429920477137177,0.25909090909090915,0.14890480202190415,0.06927394531957268,0.06809140735502121,0.04028648164726948,0.032995501139171705,0.13743753611857087,0.10813530807822877,0.03689393939393939,0.15686683083917408,0.1073338211290595,0.04398656772107292,0.33253968253968247,0.22707889125799574,0.2900665213259545,0.1824257730688678,0.34388371935067585,0.12390488110137673,0.09744408945686901,0.2739175257731959,0.189237137788291,0.08677685950413222
0.2597851294429458,0.30064254311802496,0.25775689309653793,0.14366376565485034,0.45187979072879925,0.2650757622231765,0.18755857544517335,0.18991053677932407,0.43686868686868696,0.2900168491996631,0.10305993119681331,0.15112270155586988,0.08198652405409226,0.045273883091299504,0.17812829316381681,0.12661098927509237,0.0682070707070707,0.19643871945444213,0.13983790172792254,0.09297569199729144,0.27936507936507937,0.3363539445628999,0.2551288501313656,0.15174941480842674,0.4851592746043605,0.20423785545885847,0.21333865814696487,0.34879725085910657,0.28562980484920175,0.21290830381739473
0.16607506271001943,0.3239770037199864,0.1632229977195771,0.08176607938866484,0.45479985399683676,0.20366848659591433,0.07017338331771321,0.05969184890656064,0.5843434343434344,0.3127632687447348,0.08817671555314138,0.25941478076379065,0.07279837911699572,0.03147275047320923,0.1999524084712921,0.14974314296872657,0.07272727272727272,0.16317484372040159,0.2704170653458659,0.0883117062587234,0.1432539682539682,0.30090618336887,0.13309855218290567,0.06701983491437724,0.34456292875093386,0.11769556907374529,0.06379392971246006,0.11006872852233679,0.24857086536566142,0.134330316148498
0.5659993374035686,0.39228948258369956,0.5515168267569622,0.4188070473360221,0.33556393721863986,0.25618060241702967,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.09793597304128077,0.24526525439072963,0.09664515558698726,0.22282429439758752,0.17202841953901132,0.09283747492946254,0.10715895094180913,0.05729797979797979,0.2595188482667172,0.08411662070130017,0.02774898774235452,0.6718253968253968,0.3880597014925373,0.6455922634020907,0.5176789454231858,0.32690348434422334,0.20016299444072533,0.21461661341853036,0.6147766323024055,0.19436231027005724,0.07116620752984393
0.2157697950683894,0.15995941832938781,0.213254094395688,0.11012523880280195,0.4541915074826621,0.28409300042942154,0.15784910965323334,0.12892644135188866,0.38282828282828285,0.37615838247683264,0.06043816766250224,0.31112977369165484,0.041040380719031246,0.02709725172417781,0.35479484651731985,0.2919157629104455,0.14022727272727273,0.2830081454820989,0.147999099454044,0.159515221867529,0.17182539682539677,0.20415778251599148,0.15858907708647774,0.08395959098188985,0.43014331318345445,0.17901252534660572,0.14353035143769968,0.23773195876288664,0.1506012221565149,0.1725042634133543
0.3852051682521653,0.2357118701386539,0.38000138207449385,0.24330290808745492,0.3193819199415988,0.2346481810931845,0.17689784442361758,0.20273359840954275,0.26969696969696966,0.2085088458298232,0.05779467680608364,0.00041990806223479726,0.05734344814587947,0.03785288301034315,0.12778325458068462,0.12721182443596601,0.05148989898989898,0.1564690282250426,0.10339393257162156,0.06861932202921384,0.3904761904761904,0.21908315565031988,0.37615294314942144,0.24772083282000737,0.529307885621137,0.2966983923703078,0.2657348242811502,0.4302405498281787,0.36467573427951916,0.2778433687524597
0.31515925978512943,0.2242137301318904,0.30004837260728356,0.18182976013585225,0.1744737802652392,0.12640328814183177,0.04350984067478912,0.08563618290258448,0.1479797979797981,0.20155855096882913,0.02741263805902589,0.12446958981612448,0.03260613485369646,0.014934521721363617,0.09395927524900566,0.07148436326493826,0.027247474747474743,0.15071036181094902,0.07553329205831034,0.057218468001603025,0.2674603174603174,0.2977078891257997,0.2552965509530996,0.14521990883331282,0.2562657067173809,0.12700953711519244,0.08386581469648563,0.29505154639175263,0.15395229647151593,0.165354847173029
0.31799895877703627,0.26817720662833944,0.30384907746527545,0.18153258331564426,0.4500547511862758,0.18462057542482058,0.10656044985941891,0.15705765407554673,0.33939393939393936,0.22999157540016846,0.0476552598225602,0.129508486562942,0.03802478443198417,0.026673194576694592,0.05207872998606247,0.04456694805780035,0.04287878787878787,0.17490054934646712,0.069904879833399,0.021737628345977915,0.278968253968254,0.306769722814499,0.25361954273575943,0.154398176666256,0.33097874074577194,0.1041126990133015,0.1391373801916933,0.3119243986254296,0.18785728365858473,0.09550045913682276
0.03686875857825733,0.5015218126479539,0.028539838297284292,0.015920186796858422,-0.12020927120087599,0.07435126679344825,0.0,0.0,0.26616161616161627,0.18702611625947796,0.09929386203150459,0.23598833097595473,0.0843895773453329,0.023801171168740046,0.18615086514600399,0.01808513834229579,0.0,0.0,0.26563291495469127,0.06523361386343851,0.06055555555555553,0.48907249466950964,0.04891273967242438,0.025686830109646425,0.12762344630849687,0.036043115910391874,0.0,0.0,0.2574413561994876,0.10068214613669157
0.24842633347531834,0.3331078796077104,0.24013544330039394,0.13479091488006792,0.40576712495437417,0.18860806085516224,0.09810215557638237,0.20412524850894634,0.4641414141414142,0.21419545071609125,0.08759732029694006,0.2134458981612447,0.07308109126890638,0.03939490900119121,0.1971988985960499,0.11669720912067777,0.03537878787878788,0.2159499905285092,0.10057972645916587,0.08440777745532937,0.2583333333333333,0.43550106609808104,0.23332774330594225,0.13958358999630405,0.4871969028051347,0.1716389673137934,0.10998402555910543,0.3711340206185567,0.21742558643800514,0.17512790240062964
0.3184722419423542,0.30334798782549877,0.3105521387602792,0.18149012948418594,0.44591799488988926,0.26875651800503036,0.12617150890346765,0.18802186878727636,0.3303030303030303,0.3890058972198822,0.07517653449212383,0.19642857142857145,0.07195024266126371,0.037872158335228744,0.17085358806132508,0.152146483612221,0.052676767676767676,0.2561091115741618,0.1522204086227275,0.09853792684106519,0.2849206349206349,0.36273987206823033,0.2740231427133993,0.15914130836515952,0.48448006520410225,0.22247770954002583,0.1545527156549521,0.44123711340206184,0.25310467179183915,0.23133936770300406
0.31610582611576504,0.3185661143050388,0.31559671066270467,0.18331564423689237,0.34140406375471466,0.29237470093859275,0.22626522961574505,0.23916500994035786,0.397979797979798,0.24957877000842466,0.04088357776570702,0.1181930693069307,0.049333270508410694,0.024205952991337668,0.07706428255770473,0.19405473608315563,0.09265151515151515,0.24133358590642165,0.11155513029774301,0.10575846772521869,0.2861111111111111,0.35927505330490406,0.28503549667393374,0.16126647776272018,0.29565985193235067,0.28078703029950225,0.29233226837060705,0.48350515463917526,0.23240685984624487,0.21874590056408233
0.27303705807184436,0.23638823131552245,0.267569622002626,0.14871577159838675,0.608224844871639,0.28317281148395806,0.0909090909090909,0.1488568588469185,0.5353535353535352,0.34267059814658807,0.09846098135071518,0.14206152758132956,0.08189228667012205,0.04205490383540415,0.1970289288506646,0.10032445098687176,0.04992424242424242,0.17425648797120669,0.14307423875724656,0.09446125782513162,0.2587301587301587,0.2590618336886994,0.24160098384482082,0.13517925341875078,0.5184405352170073,0.16552667578659372,0.11365814696485624,0.2764604810996564,0.29686575990538144,0.20024924570379116
0.642197927019736,0.37707135610415954,0.6496441158178426,0.4943748673317767,0.512106095632072,0.47395865284338384,0.4885192127460168,0.6570576540755467,0.538888888888889,0.2643218197135637,0.21260184682237912,0.1392105728429986,0.1860717146492014,0.15608772585861935,0.09739266410578915,0.17955958782707965,0.10113636363636364,0.26917976889562417,0.16319581246130466,0.061986097867694816,0.6496031746031746,0.3587420042643924,0.6137291072726256,0.5001231982259455,0.3778441893635808,0.27768237428568654,0.35407348242811504,0.7381443298969073,0.29804849201655825,0.13544536271808993
0.6237398835723413,0.3364896854920527,0.6033446202750328,0.47994056463595836,0.2152329967149288,0.20323906508803138,0.2706185567010309,0.3839960238568588,0.43838383838383843,0.021061499578770126,0.17418069889552779,0.07206948373408771,0.14658625076567877,0.13116473078153734,0.09596491824455247,0.08643013789166942,0.06679292929292929,0.23621898086758855,0.1976698373388867,0.023983251108992167,0.6003968253968253,0.2934434968017058,0.5578288333612833,0.45330787236663783,0.23249337770834744,0.12264361459576409,0.20814696485623005,0.4896907216494845,0.2937118076089099,0.02813852813852813
0.5735718680486537,0.5607034156239431,0.5895238753368807,0.41965612396518787,0.7177272174230442,0.4899085945647507,0.4538425492033739,0.7301192842942346,0.2898989898989899,0.46925021061499583,0.14756472931377873,0.5635166195190948,0.23766668237289737,0.11622635399519658,0.19825271101743885,0.43746808063207865,0.05388888888888889,0.3491191513544232,0.3191028310913491,0.3280405732211213,0.492063492063492,0.5517057569296375,0.508077589580189,0.34273746458051,0.462066154995585,0.24682985514839287,0.19424920127795528,0.6326460481099657,0.14705302582298446,0.24262101534828812
0.1859529556533674,0.08927967534663506,0.17517794209107873,0.09348333687115262,0.27582430952670656,0.08536286117416109,0.028959700093720706,0.06804174950298211,0.19646464646464656,0.2179865206402698,0.023103385841028425,0.14736562942008485,0.024030532912406352,0.008265259310945686,0.059999320121018454,0.07478895664974314,0.027070707070707068,0.17793142640651638,0.30292114594472896,0.08751710128104143,0.13650793650793647,0.07462686567164184,0.12303650287886414,0.06375508192682025,0.14908646335665288,0.046346693056242796,0.023035143769968052,0.10975945017182133,0.11393652671003351,0.07470812016266565
0.6431444933503716,0.27257355427798435,0.6157832907193699,0.5020165569942687,0.270470860201971,0.18176798969388383,0.2036082474226804,0.34875745526838964,0.3797979797979798,0.14132266217354683,0.15643671917436172,0.08258928571428571,0.12444046553267685,0.12968053076534602,0.11938674915864975,0.0813230390242437,0.04696969696969696,0.2538359537791248,0.0845387516181685,0.0911100977018642,0.6769841269841269,0.3035714285714286,0.6059030689250378,0.5453985462609338,0.3574679073558378,0.15456335923780695,0.1929712460063898,0.6391752577319588,0.23358959195742168,0.2228781319690411
0.2238156088787922,0.1941156577612444,0.2158800359339369,0.11751220547654426,0.6386421705803627,0.16388565118704373,0.09386129334582942,0.16153081510934394,0.4792929292929293,0.3180286436394275,0.08441064638783269,0.08382690947666195,0.07529566979220659,0.034171295957193364,0.26593466362987384,0.06547601165620212,0.04169191919191919,0.21235082401970068,0.16389936398941857,0.07618534333844645,0.20357142857142863,0.16364605543710026,0.18866342445077977,0.1020081310829124,0.5082523942131358,0.08170096341356929,0.08682108626198085,0.27024054982817874,0.23654642223536382,0.1509904237176965
0.32320507359553224,0.47480554616165027,0.33010849284776456,0.1928677563150074,0.8491300644847306,0.4828538126495308,0.36504217432052477,0.45606361829025843,0.6015151515151516,0.5107413647851728,0.16414991852254207,0.34693246110325315,0.14851811713706828,0.08850843680970243,0.2417309718870041,0.21651095022080694,0.07858585858585858,0.244553892782724,0.17023132774244387,0.12475989110457,0.4472222222222222,0.7950426439232411,0.43652523897367096,0.29807810767524945,1.02852679481084,0.4789028921811179,0.3710862619808307,0.6917525773195877,0.5651488271239897,0.35130526039616955
0.3445028160348336,0.28610077781535337,0.3277589662082786,0.20785395881978347,0.03954252342134079,0.10066867063370347,0.05798969072164948,0.06829025844930417,0.29040404040404044,0.12426284751474315,0.04291146116241173,0.06824611032531826,0.0425952975545399,0.026518991977609783,0.04949518985620559,0.08650524228677861,0.027247474747474743,0.09931805266148892,0.04429560421005234,0.036696930751903604,0.3289682539682539,0.3528784648187634,0.3096316171949242,0.19542318590612298,0.15811994838008558,0.18376652986776107,0.125,0.25876288659793817,0.21111768184506208,0.1424635970090516
0.5688390363954754,0.3111261413594859,0.550134752263147,0.4222033538526852,0.23920184937340327,0.18679835592908411,0.21722118088097467,0.2796719681908549,0.44747474747474747,0.01010951979780983,0.20934274850624657,0.21698196605374825,0.21010224756160772,0.14346238805855072,0.0922935717442295,0.1881965932646379,0.10202020202020201,0.2578139799204395,0.17473405752237292,0.06188245374017109,0.571031746031746,0.36540511727078895,0.5466487785790148,0.4166564001478379,0.2100794674998302,0.19317751840963995,0.25615015974440897,0.4185567010309279,0.25152769564360344,0.06801784074511347
